flow_id,capture_id,proto,direction,state,src_port,dst_port,duration,tot_pkts,tot_bytes,src_bytes,src_tos,dst_tos,src_is_internal,dst_is_internal
F000028,A,udp,<->,CON,40422.0,53.0,0.000282,2.0,214.0,81.0,0.0,0.0,1,1
F000029,C,udp,<->,CON,53549.0,53.0,0.000247,2.0,325.0,85.0,0.0,0.0,1,1
F000030,C,udp,->,INT,57203.0,13363.0,6.043846,3.0,231.0,231.0,0.0,,0,1
F000031,C,udp,->,INT,41521.0,6881.0,0.061857,1.0,145.0,145.0,0.0,,0,1
F000032,A,udp,<->,CON,14181.0,13363.0,609.09491,4.0,486.0,346.0,0.0,0.0,0,1
F000033,E,udp,<->,CON,37753.0,13363.0,172.140137,6.0,402.0,222.0,0.0,0.0,0,1
F000034,C,tcp,->,FSPA_FSPA,36332.0,1433.0,0.791025,9.0,808.0,460.0,0.0,0.0,0,1
F000035,D,udp,<->,CON,18197.0,13363.0,0.003076,2.0,173.0,111.0,0.0,0.0,0,1
F000036,C,udp,<->,CON,52475.0,53.0,0.000329,2.0,364.0,79.0,0.0,0.0,1,1
F000037,E,udp,<->,CON,44518.0,53.0,0.000195,2.0,214.0,81.0,0.0,0.0,1,1
F000038,C,udp,<->,CON,50932.0,53.0,0.000159,2.0,214.0,81.0,0.0,0.0,1,1
F000039,D,udp,<->,CON,35046.0,53.0,0.000253,2.0,227.0,75.0,0.0,0.0,1,1
F000040,C,udp,<->,CON,50893.0,12429.0,0.170763,2.0,541.0,75.0,0.0,0.0,1,0
F000041,C,udp,<->,CON,33312.0,53.0,0.000401,2.0,204.0,77.0,0.0,0.0,1,1
F000042,C,tcp,->,SRPA_FSPA,49723.0,80.0,79.276779,20.0,9710.0,2290.0,0.0,0.0,1,0
F000043,C,udp,<->,CON,13363.0,13071.0,0.023982,2.0,137.0,60.0,0.0,0.0,1,0
F000044,D,udp,<->,CON,34980.0,53.0,0.000248,2.0,208.0,79.0,0.0,0.0,1,1
F000045,C,udp,<->,CON,49464.0,53.0,0.000466,2.0,556.0,82.0,0.0,0.0,1,1
F000046,D,udp,<->,CON,20577.0,19083.0,0.000916,2.0,136.0,75.0,0.0,0.0,0,1
F000047,C,udp,<->,CON,13363.0,45900.0,1095.53772,5.0,369.0,76.0,0.0,0.0,1,0
F000048,C,udp,<->,CON,52059.0,53.0,0.000222,2.0,214.0,81.0,0.0,0.0,1,1
F000049,E,tcp,->,FSRA_FSPA,52213.0,80.0,19.963068,9.0,763.0,306.0,0.0,0.0,1,0
F000050,C,udp,<->,CON,39313.0,53.0,0.000324,2.0,294.0,78.0,0.0,0.0,1,1
F000051,D,udp,<->,CON,47386.0,53.0,0.000219,2.0,214.0,81.0,0.0,0.0,1,1
F000052,D,icmp,->,UNK,26531.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F000053,A,udp,<->,CON,47808.0,53.0,0.00017,2.0,214.0,81.0,0.0,0.0,1,1
F000054,C,udp,<->,CON,65014.0,53.0,0.000293,2.0,204.0,77.0,0.0,0.0,1,1
F000055,E,udp,->,INT,2416.0,1900.0,1.01739,2.0,280.0,280.0,0.0,,0,0
F000056,D,icmp,<-,RED,,22379.0,0.001767,2.0,196.0,0.0,,0.0,1,1
F000057,A,udp,<->,CON,40532.0,13363.0,321.499146,6.0,3105.0,136.0,0.0,0.0,0,1
F000058,D,udp,<->,CON,2891.0,19083.0,0.000694,2.0,131.0,71.0,0.0,0.0,0,1
F000059,E,udp,<->,CON,9479.0,13363.0,0.000879,2.0,127.0,67.0,0.0,0.0,0,1
F000060,C,udp,<->,CON,43735.0,53.0,0.000175,2.0,214.0,81.0,0.0,0.0,1,1
F000061,D,icmp,->,UNK,24220.0,,1114.768677,2.0,2132.0,2132.0,0.0,,1,1
F000062,A,udp,<->,CON,57137.0,53.0,0.000193,2.0,207.0,66.0,0.0,0.0,1,1
F000063,D,udp,<->,CON,50199.0,53.0,0.000347,2.0,265.0,72.0,0.0,0.0,1,1
F000064,D,udp,<->,CON,52037.0,53.0,0.000336,2.0,259.0,71.0,0.0,0.0,1,1
F000065,C,tcp,->,FSRPA_FSPA,53231.0,443.0,15.030875,30.0,8078.0,1994.0,0.0,0.0,1,1
F000066,D,udp,<->,CON,13363.0,24585.0,0.14527,2.0,140.0,80.0,0.0,0.0,1,0
F000067,D,udp,<->,CON,7103.0,52012.0,0.503347,20.0,13021.0,12571.0,0.0,0.0,1,0
F000068,C,tcp,->,FSA_FSA,4582.0,80.0,16.499826,7.0,486.0,276.0,0.0,0.0,1,0
F000069,C,udp,->,INT,27928.0,13363.0,3041.215332,15.0,1140.0,1140.0,0.0,,0,1
F000070,C,udp,->,INT,4182.0,13363.0,6.037606,3.0,222.0,222.0,0.0,,0,1
F000071,D,tcp,->,FSPA_FSPA,1299.0,80.0,0.399522,20.0,12796.0,976.0,0.0,0.0,0,1
F000072,C,udp,->,INT,10025.0,13363.0,0.0,1.0,69.0,69.0,0.0,,0,1
F000073,D,udp,<->,CON,38289.0,53.0,0.000283,2.0,214.0,81.0,0.0,0.0,1,1
F000074,A,udp,<->,CON,15888.0,13363.0,0.000596,2.0,134.0,74.0,0.0,0.0,0,1
F000075,A,udp,<->,CON,23180.0,13363.0,0.000566,2.0,136.0,76.0,0.0,0.0,0,1
F000076,C,tcp,->,FSPA_FSRPA,65247.0,80.0,501.969269,14.0,3623.0,2151.0,0.0,0.0,1,0
F000077,C,udp,->,INT,55569.0,13363.0,2.102668,2.0,156.0,156.0,0.0,,0,1
F000078,A,udp,<->,CON,21778.0,13363.0,0.000735,2.0,664.0,77.0,0.0,0.0,0,1
F000079,A,udp,<->,CON,13363.0,5442.0,0.123067,2.0,515.0,455.0,0.0,0.0,1,0
F000080,E,udp,<->,CON,34479.0,53.0,0.189742,2.0,213.0,75.0,0.0,0.0,1,1
F000081,C,udp,<->,CON,61931.0,53.0,0.052807,2.0,233.0,77.0,0.0,0.0,1,1
F000082,C,udp,->,INT,28938.0,13363.0,2766.827393,6.0,456.0,456.0,0.0,,0,1
F000083,D,tcp,->,SRPA_FSPA,51992.0,80.0,0.006579,8.0,2121.0,1289.0,0.0,0.0,1,0
F000084,A,udp,<->,CON,54256.0,53.0,0.000178,2.0,214.0,70.0,0.0,0.0,1,1
F000085,C,udp,<->,CON,57398.0,12114.0,0.001203,2.0,249.0,156.0,0.0,0.0,0,1
F000086,D,tcp,->,FSPA_FSPA,52382.0,80.0,0.077559,10.0,1948.0,823.0,0.0,0.0,1,0
F000087,E,udp,<->,CON,55684.0,53.0,0.000223,2.0,201.0,72.0,0.0,0.0,1,1
F000088,D,tcp,->,SRPA_SPA,38458.0,443.0,61.664852,13.0,1938.0,1135.0,0.0,0.0,1,0
F000089,D,udp,<->,CON,50082.0,13363.0,0.000985,2.0,319.0,64.0,0.0,0.0,0,1
F000090,E,udp,->,INT,18739.0,32234.0,0.0,1.0,145.0,145.0,0.0,,0,1
F000091,C,udp,->,INT,53503.0,13363.0,1436.12854,11.0,888.0,888.0,0.0,,0,1
F000092,A,udp,<->,CON,56918.0,53.0,0.000208,2.0,214.0,81.0,0.0,0.0,1,1
F000093,D,udp,<->,CON,13363.0,61423.0,625.229858,5.0,385.0,324.0,0.0,0.0,1,0
F000094,A,udp,<->,CON,18338.0,65242.0,0.362329,2.0,136.0,76.0,0.0,0.0,1,0
F000095,C,udp,<->,CON,49854.0,12114.0,0.000952,2.0,134.0,73.0,0.0,0.0,0,1
F000096,C,udp,<->,CON,38002.0,53.0,0.000229,2.0,214.0,81.0,0.0,0.0,1,1
F000097,C,udp,<->,CON,57118.0,53.0,0.097682,2.0,542.0,75.0,0.0,0.0,1,1
F000098,F,udp,<->,CON,46726.0,53.0,0.000324,2.0,394.0,87.0,0.0,0.0,1,1
F000099,D,udp,<->,CON,33896.0,53.0,0.000193,2.0,189.0,71.0,0.0,0.0,1,1
F000100,A,udp,<->,CON,1645.0,13363.0,1942.961304,4.0,266.0,146.0,0.0,0.0,0,1
F000101,D,udp,<->,CON,51603.0,53.0,0.00026,2.0,221.0,75.0,0.0,0.0,1,1
F000102,F,tcp,->,FSPA_FSPA,3682.0,443.0,0.017427,9.0,1029.0,660.0,0.0,0.0,1,0
F000103,D,udp,<->,CON,52222.0,53.0,0.000306,2.0,326.0,86.0,0.0,0.0,1,1
F000104,D,udp,->,INT,13363.0,52415.0,6.072099,3.0,255.0,255.0,0.0,,1,0
F000105,A,udp,<->,CON,61576.0,53.0,0.017709,2.0,266.0,83.0,0.0,0.0,1,1
F000106,A,tcp,->,S_SA,52135.0,13363.0,11.029866,18.0,1304.0,608.0,0.0,0.0,0,1
F000107,D,icmp,->,UNK,42231.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F000108,A,udp,<->,CON,49903.0,53.0,0.000285,2.0,214.0,81.0,0.0,0.0,1,1
F000109,C,tcp,->,S_,2188.0,80.0,8.937414,3.0,186.0,186.0,0.0,,0,1
F000110,D,udp,<->,CON,47557.0,53.0,0.000145,2.0,214.0,81.0,0.0,0.0,1,1
F000111,C,udp,<->,CON,37030.0,53.0,0.000368,2.0,214.0,81.0,0.0,0.0,1,1
F000112,D,tcp,->,FSPA_FSPA,3293.0,80.0,176.528381,77.0,55382.0,6478.0,0.0,0.0,1,0
F000113,G,tcp,->,FSPA_FSPA,56002.0,443.0,85.646416,28.0,8396.0,5843.0,0.0,0.0,1,0
F000114,D,udp,<->,CON,60045.0,53.0,0.000246,2.0,214.0,81.0,0.0,0.0,1,1
F000115,C,udp,->,INT,60041.0,13363.0,6.425137,3.0,1413.0,1413.0,0.0,,0,1
F000116,B,udp,<->,CON,14298.0,13363.0,172.424423,8.0,1060.0,812.0,0.0,0.0,0,1
F000117,D,icmp,->,URP,771.0,34049.0,3100.147217,62.0,4340.0,4340.0,0.0,,0,1
F000118,D,udp,<->,CON,22602.0,11440.0,0.055156,2.0,464.0,145.0,0.0,0.0,1,0
F000119,D,udp,<->,CON,1074.0,19083.0,0.000944,2.0,134.0,73.0,0.0,0.0,0,1
F000120,A,udp,<->,CON,43855.0,53.0,1.7e-05,2.0,214.0,81.0,0.0,0.0,1,1
F000121,C,udp,<->,CON,49476.0,53.0,0.002693,2.0,373.0,121.0,0.0,0.0,1,1
F000122,D,udp,<->,CON,56188.0,53.0,0.000192,2.0,214.0,81.0,0.0,0.0,1,1
F000123,D,icmp,<->,ECO,8.0,33822.0,0.00075,2.0,196.0,98.0,0.0,0.0,1,1
F000124,C,icmp,->,ECO,8.0,56107.0,0.0,1.0,98.0,98.0,0.0,,1,0
F000125,C,udp,<->,CON,33463.0,53.0,0.000392,2.0,290.0,76.0,0.0,0.0,1,1
F000126,G,udp,<->,CON,42966.0,53.0,0.104832,2.0,254.0,86.0,0.0,0.0,1,1
F000127,D,tcp,->,FSA_FSRA,56516.0,80.0,10.021334,9.0,624.0,350.0,0.0,0.0,1,0
F000128,D,udp,<->,CON,38096.0,53.0,0.000239,2.0,214.0,81.0,0.0,0.0,1,1
F000129,D,udp,<->,CON,50701.0,53.0,0.000244,2.0,204.0,77.0,0.0,0.0,1,1
F000130,C,udp,->,REQ,15359.0,13363.0,2.004524,2.0,170.0,170.0,0.0,,0,1
F000131,C,tcp,->,FSPA_FSPA,49521.0,80.0,21.995302,10.0,1694.0,576.0,0.0,0.0,1,1
F000132,D,igmp,->,INT,,,0.0,1.0,60.0,60.0,0.0,,1,0
F000133,D,tcp,->,FSPA_FSPA,50804.0,80.0,1.333035,10.0,2180.0,1504.0,0.0,0.0,1,1
F000134,D,udp,<->,CON,54795.0,53.0,0.002314,2.0,220.0,73.0,0.0,0.0,1,1
F000135,D,udp,<->,CON,64762.0,53.0,0.059599,2.0,337.0,78.0,0.0,0.0,1,1
F000136,C,udp,<->,CON,45817.0,13363.0,0.000945,2.0,134.0,74.0,0.0,0.0,0,1
F000137,A,udp,<->,CON,46403.0,53.0,0.000239,2.0,214.0,81.0,0.0,0.0,1,1
F000138,A,udp,<->,CON,48867.0,53.0,0.000303,2.0,214.0,81.0,0.0,0.0,1,1
F000139,C,udp,<->,CON,56219.0,53.0,0.043468,2.0,313.0,79.0,0.0,0.0,1,1
F000140,F,tcp,->,S_,3635.0,6881.0,9.048791,3.0,186.0,186.0,0.0,,1,0
F000141,D,icmp,->,PAR,46348.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F000142,E,tcp,->,FSPA_FSPA,3051.0,443.0,4.360486,22.0,10397.0,1559.0,0.0,0.0,1,1
F000143,G,udp,<->,CON,13071.0,13363.0,0.000691,2.0,563.0,74.0,0.0,0.0,0,1
F000144,D,tcp,->,S_,4630.0,6881.0,8.960704,3.0,186.0,186.0,0.0,,1,0
F000145,D,tcp,<?>,FA_R,55402.0,80.0,0.017136,2.0,126.0,66.0,0.0,0.0,1,0
F000146,D,udp,<->,CON,63914.0,19083.0,0.000894,2.0,135.0,74.0,0.0,0.0,0,1
F000147,D,udp,<->,CON,62072.0,53.0,0.104706,2.0,346.0,76.0,0.0,0.0,1,1
F000148,C,udp,<->,CON,53427.0,53.0,0.000267,2.0,256.0,73.0,0.0,0.0,1,1
F000149,C,udp,<->,CON,44366.0,53.0,0.000192,2.0,208.0,79.0,0.0,0.0,1,1
F000150,D,udp,<->,CON,13363.0,21047.0,0.12978,2.0,592.0,94.0,0.0,0.0,1,0
F000151,D,udp,<->,CON,58085.0,53.0,0.106914,2.0,376.0,96.0,0.0,0.0,1,1
F000152,C,tcp,->,S_,57789.0,80.0,11.158088,8.0,608.0,608.0,0.0,,0,1
F000153,A,tcp,->,SPA_SPA,41404.0,443.0,159.340698,73.0,39428.0,7902.0,0.0,0.0,1,0
F000154,E,udp,<->,CON,12959.0,443.0,0.000675,2.0,128.0,60.0,0.0,0.0,0,1
F000155,C,tcp,->,FSPA_FSPA,59142.0,22.0,2.281813,24.0,3851.0,1320.0,0.0,0.0,0,1
F000156,A,tcp,->,S_,36774.0,57239.0,8.997774,3.0,222.0,222.0,0.0,,1,0
F000157,D,tcp,->,S_,49269.0,31002.0,8.999131,3.0,194.0,194.0,0.0,,0,1
F000158,A,udp,<->,CON,44149.0,53.0,0.248582,2.0,150.0,75.0,0.0,0.0,1,1
F000159,A,udp,<->,CON,13363.0,9675.0,0.038678,2.0,132.0,72.0,0.0,0.0,1,0
F000160,C,udp,->,INT,49322.0,13363.0,6.068951,3.0,228.0,228.0,0.0,,0,1
F000161,C,udp,<->,CON,55534.0,53.0,0.000311,2.0,204.0,77.0,0.0,0.0,1,1
F000162,C,udp,->,INT,8998.0,13363.0,8.756397,2.0,160.0,160.0,0.0,,0,1
F000163,C,udp,<->,CON,262.0,123.0,0.001093,2.0,180.0,90.0,0.0,0.0,1,0
F000164,C,udp,->,INT,33498.0,13363.0,1423.901855,3.0,219.0,219.0,0.0,,0,1
F000165,D,tcp,->,SA_RA,80.0,18260.0,0.006415,2.0,126.0,66.0,0.0,0.0,0,1
F000166,C,udp,<->,CON,56299.0,12114.0,0.000759,2.0,240.0,178.0,0.0,0.0,0,1
F000167,F,tcp,->,SPA_SPA,36102.0,5269.0,50.237633,31.0,8532.0,3419.0,0.0,0.0,1,0
F000168,C,tcp,->,S_,41732.0,24215.0,8.997619,3.0,222.0,222.0,0.0,,1,0
F000169,D,udp,<->,CON,34095.0,53.0,0.233873,2.0,150.0,75.0,0.0,0.0,1,1
F000170,A,udp,<->,CON,46678.0,53.0,0.000403,2.0,214.0,81.0,0.0,0.0,1,1
F000171,D,udp,<->,CON,56301.0,53.0,0.000411,2.0,438.0,76.0,0.0,0.0,1,1
F000172,C,udp,->,INT,15680.0,13363.0,6.268943,3.0,228.0,228.0,0.0,,0,1
F000173,B,icmp,->,NRS,15657.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F000174,C,udp,->,INT,37957.0,13363.0,6.102923,3.0,252.0,252.0,0.0,,0,1
F000175,C,udp,->,INT,38068.0,13363.0,6.121238,3.0,231.0,231.0,0.0,,0,1
F000176,G,udp,<->,CON,49221.0,53.0,0.000429,2.0,326.0,86.0,0.0,0.0,1,1
F000177,D,udp,<->,CON,22236.0,13363.0,1203.315674,6.0,699.0,513.0,0.0,0.0,0,1
F000178,D,udp,<->,CON,53306.0,53.0,0.00025,2.0,214.0,81.0,0.0,0.0,1,1
F000179,A,udp,<->,CON,62042.0,13363.0,0.662663,4.0,671.0,550.0,0.0,0.0,0,1
F000180,A,tcp,->,SPA_FSPA,1120.0,80.0,14.597766,31.0,23745.0,1036.0,0.0,0.0,1,0
F000181,A,udp,<->,CON,48812.0,13363.0,0.000814,2.0,795.0,73.0,0.0,0.0,0,1
F000182,E,udp,<->,CON,49837.0,13363.0,0.000832,2.0,124.0,64.0,0.0,0.0,0,1
F000183,C,tcp,->,FSPA_FSPA,51914.0,80.0,3.345181,52.0,48252.0,1783.0,0.0,0.0,1,0
F000184,C,udp,<->,CON,55110.0,53.0,0.000462,2.0,355.0,85.0,0.0,0.0,1,1
F000185,D,udp,<->,CON,39720.0,53.0,0.000221,2.0,214.0,81.0,0.0,0.0,1,1
F000186,D,tcp,->,FSPA_FSPA,13561.0,44076.0,1.31959,11.0,856.0,449.0,0.0,0.0,0,1
F000187,D,icmp,->,SRC,46340.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F000188,A,udp,<->,CON,51070.0,53.0,0.000304,2.0,284.0,76.0,0.0,0.0,1,1
F000189,C,icmp,->,URP,771.0,55354.0,57.102417,6.0,1119.0,1119.0,0.0,,0,1
F000190,C,tcp,->,FSPA_FSPA,51615.0,80.0,3.175796,12.0,1611.0,929.0,0.0,0.0,1,0
F000191,D,icmp,->,UNK,23871.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F000192,C,udp,<->,CON,52138.0,53.0,0.000495,2.0,225.0,76.0,0.0,0.0,1,1
F000193,D,udp,<->,CON,52922.0,53.0,0.035556,2.0,257.0,78.0,0.0,0.0,1,0
F000194,C,udp,<->,CON,33581.0,53.0,0.00023,2.0,214.0,81.0,0.0,0.0,1,1
F000195,C,udp,<->,CON,55076.0,53.0,0.020155,2.0,222.0,75.0,0.0,0.0,1,1
F000196,A,udp,<->,CON,55587.0,53.0,0.00059,2.0,576.0,75.0,0.0,0.0,1,1
F000197,C,udp,<->,CON,53313.0,53.0,0.000311,2.0,238.0,76.0,0.0,0.0,1,1
F000198,C,icmp,->,URP,771.0,12774.0,0.0,1.0,70.0,70.0,0.0,,1,0
F000199,D,tcp,->,_SA,57210.0,443.0,0.000721,4.0,280.0,0.0,,0.0,1,1
F000200,A,udp,<->,CON,46677.0,53.0,0.000329,2.0,214.0,81.0,0.0,0.0,1,1
F000201,C,udp,<->,CON,42790.0,53.0,0.000246,2.0,208.0,79.0,0.0,0.0,1,1
F000202,G,udp,<->,CON,63211.0,53.0,0.000263,2.0,207.0,75.0,0.0,0.0,1,1
F000203,A,udp,<->,CON,33325.0,53.0,0.000383,2.0,214.0,81.0,0.0,0.0,1,1
F000204,E,udp,<->,CON,39823.0,53.0,0.000205,2.0,214.0,81.0,0.0,0.0,1,1
F000205,B,udp,<->,CON,58779.0,53.0,0.000391,2.0,328.0,85.0,0.0,0.0,1,1
F000206,D,tcp,->,FSPA_SRPA,1589.0,3389.0,13.679852,99.0,10613.0,4480.0,0.0,0.0,0,1
F000207,C,udp,<->,CON,54504.0,12114.0,0.002255,2.0,523.0,463.0,0.0,0.0,0,1
F000208,D,tcp,->,FSPA_FSPA,1550.0,80.0,0.206776,38.0,30011.0,1029.0,0.0,0.0,1,0
F000209,D,icmp,->,ROB,37656.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F000210,F,udp,<->,CON,65020.0,53.0,0.000384,2.0,221.0,74.0,0.0,0.0,1,1
F000211,D,udp,<->,CON,36819.0,53.0,0.00027,2.0,226.0,88.0,0.0,0.0,1,1
F000212,C,udp,<->,CON,49962.0,53.0,0.000252,2.0,207.0,66.0,0.0,0.0,1,1
F000213,D,udp,<->,CON,56523.0,13363.0,0.000731,2.0,250.0,188.0,0.0,0.0,0,1
F000214,A,udp,<->,CON,49905.0,53.0,0.000258,2.0,214.0,81.0,0.0,0.0,1,1
F000215,G,udp,<->,CON,60760.0,53.0,0.456681,2.0,287.0,86.0,0.0,0.0,1,1
F000216,D,icmp,->,UNK,24185.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F000217,C,udp,<->,CON,49437.0,53.0,0.033921,2.0,203.0,72.0,0.0,0.0,1,1
F000218,C,udp,<->,CON,54404.0,53.0,0.000306,2.0,216.0,83.0,0.0,0.0,1,1
F000219,D,udp,<->,CON,19498.0,23702.0,0.036007,2.0,134.0,74.0,0.0,0.0,1,0
F000220,C,udp,<->,CON,53330.0,53.0,0.027931,2.0,202.0,71.0,0.0,0.0,1,1
F000221,C,udp,<->,CON,12114.0,24406.0,1079.228638,6.0,414.0,228.0,0.0,0.0,1,0
F000222,A,tcp,->,SRPA_SPA,40094.0,38088.0,40.100647,1735.0,1750327.0,1711516.0,0.0,0.0,1,0
F000223,D,udp,<->,CON,60032.0,53.0,0.000127,2.0,214.0,81.0,0.0,0.0,1,1
F000224,A,udp,<->,CON,60323.0,53.0,0.000305,2.0,214.0,81.0,0.0,0.0,1,1
F000225,A,udp,<->,CON,51243.0,53.0,0.000364,2.0,330.0,85.0,0.0,0.0,1,1
F000226,G,tcp,->,S_,50296.0,38088.0,0.0,1.0,74.0,74.0,0.0,,1,0
F000227,D,tcp,->,SRPA_SPA,52308.0,1935.0,0.49986,17.0,8056.0,4201.0,0.0,0.0,1,0
F000228,C,tcp,->,S_RA,2183.0,443.0,1.030429,6.0,366.0,186.0,0.0,0.0,1,0
F000229,C,tcp,->,S_RA,4147.0,6881.0,1.502217,6.0,366.0,186.0,0.0,0.0,1,0
F000230,A,tcp,->,FSPA_FSPA,54197.0,80.0,15.874168,11.0,3070.0,1098.0,0.0,0.0,1,0
F000231,E,udp,<->,CON,13363.0,41400.0,0.22615,2.0,136.0,76.0,0.0,0.0,1,0
F000232,E,tcp,->,FSPA_FSPA,62321.0,80.0,0.351159,9.0,1536.0,699.0,0.0,0.0,1,0
F000233,D,tcp,->,SR_SA,46698.0,13363.0,1.197492,3.0,184.0,122.0,0.0,0.0,0,1
F000234,A,tcp,->,SRPA_FSPA,50281.0,80.0,0.031876,39.0,38568.0,1476.0,0.0,0.0,1,0
F000235,C,tcp,->,FSPA_FSPA,49343.0,80.0,41.699982,70.0,64443.0,6243.0,0.0,0.0,1,0
F000236,C,udp,->,INT,54426.0,13363.0,6.0297,3.0,234.0,234.0,0.0,,0,1
F000237,C,udp,->,INT,9531.0,13363.0,8.077078,3.0,231.0,231.0,0.0,,0,1
F000238,D,udp,<->,CON,5667.0,19083.0,271.059845,10.0,665.0,360.0,0.0,0.0,0,1
F000239,D,udp,<->,CON,21394.0,19083.0,0.001538,2.0,169.0,76.0,0.0,0.0,0,1
F000240,A,udp,<->,CON,13363.0,34055.0,0.026051,2.0,165.0,105.0,0.0,0.0,1,0
F000241,D,udp,<->,CON,37584.0,13363.0,0.000941,2.0,308.0,64.0,0.0,0.0,0,1
F000242,C,udp,<->,CON,39308.0,53.0,0.00023,2.0,214.0,81.0,0.0,0.0,1,1
F000243,D,udp,<->,CON,27860.0,13363.0,2571.358887,4.0,270.0,150.0,0.0,0.0,0,1
F000244,D,udp,<->,CON,54073.0,53.0,0.000228,2.0,400.0,74.0,0.0,0.0,1,1
F000245,D,tcp,->,FSPA_FSPA,36699.0,80.0,0.349641,10.0,1312.0,800.0,0.0,0.0,0,1
F000246,E,udp,<->,CON,42413.0,53.0,0.000276,2.0,214.0,81.0,0.0,0.0,1,1
F000247,C,udp,<->,CON,50391.0,53.0,0.000237,2.0,214.0,81.0,0.0,0.0,1,1
F000248,C,udp,<->,CON,47655.0,53.0,0.000419,2.0,214.0,81.0,0.0,0.0,1,1
F000249,C,udp,->,INT,46521.0,13363.0,6.496548,3.0,192.0,192.0,0.0,,0,1
F000250,C,udp,<->,CON,5599.0,13363.0,0.000901,2.0,134.0,74.0,0.0,0.0,0,1
F000251,C,udp,<->,CON,56012.0,53.0,0.000379,2.0,360.0,89.0,0.0,0.0,1,1
F000252,G,udp,<->,CON,33598.0,53.0,0.000264,2.0,214.0,81.0,0.0,0.0,1,1
F000253,A,tcp,->,FSRPA_FSPA,46183.0,443.0,90.728615,25.0,2625.0,835.0,0.0,0.0,0,1
F000254,C,udp,<->,CON,33242.0,13363.0,0.001119,2.0,134.0,74.0,0.0,0.0,0,1
F000255,C,udp,<->,CON,35229.0,53.0,0.000236,2.0,214.0,81.0,0.0,0.0,1,1
